-0.998685, -2.08, 0.82, -0.64, 0.00, 62.00, -10.00, -1.60
-0.550719, -1.03, 0.49, -0.73, 0.48, 43.45, -1.18, -0.75
-0.984425, -1.76, 1.21, -0.51, 0.47, 60.00, -1.37, -1.19
-0.975470, -1.45, 0.86, -1.23, 0.55, 60.43, -1.51, -1.16
-0.998360, -2.03, 1.03, -0.48, 0.16, 66.56, -10.00, -1.23
0.726571, -1.10, 0.82, -0.95, 0.75, 27.38, -1.40, -0.78
-0.998771, -2.39, 0.39, 0.00, 0.00, 100.00, -10.00, -2.39
0.944995, -1.25, 0.88, -0.69, 0.46, 21.89, -0.89, -0.74
0.474309, -1.03, 0.84, -1.05, 0.52, 29.17, -1.05, -0.80
-0.998771, -2.46, 0.61, 0.00, 0.00, 90.75, -10.00, -2.46
-0.792961, -1.11, 0.72, -0.65, 0.53, 48.33, -1.06, -0.83
0.179608, -0.86, 0.60, -0.62, 0.33, 37.63, -0.88, -0.71
-0.998432, -1.94, 0.57, -0.76, 0.14, 75.43, -10.00, -1.45
0.866952, -0.98, 0.60, -0.61, 0.32, 28.00, -1.02, -0.60
0.956953, -0.55, 0.35, -0.68, 0.42, 22.85, -0.79, -0.57
-0.985091, -1.38, 0.76, -0.73, 0.15, 75.14, -1.41, -1.07
0.942470, -0.62, 0.66, -0.77, 0.38, 19.64, -0.87, -0.61
-0.985293, -1.62, 0.59, -1.51, 0.42, 84.12, -1.73, -1.53
0.923879, -0.86, 0.58, -0.80, 0.47, 23.30, -1.25, -0.66
-0.794589, -1.05, 0.56, -0.71, 0.62, 55.35, -0.83, -0.76
0.407298, -1.03, 0.39, -0.85, 0.35, 34.97, -1.07, -0.89
0.962892, -0.60, 0.36, -0.60, 0.37, 9.61, -0.73, -0.55
-0.998765, -2.31, 0.87, -0.77, 0.35, 84.62, -10.00, -1.54
0.857522, -1.25, 0.89, -0.86, 0.46, 26.21, -1.09, -0.90
0.658550, -1.20, 0.76, -0.81, 0.55, 29.23, -1.35, -0.85
0.962725, -0.90, 0.45, -0.43, 0.30, 8.06, -0.66, -0.50
0.921237, -1.05, 0.60, -0.78, 0.25, 25.00, -1.06, -0.88
-0.998771, -2.41, 0.36, 0.00, 0.00, 87.50, -10.00, -2.41
0.961912, -1.13, 0.84, -0.55, 0.38, 13.80, -0.76, -0.55
0.948156, -1.25, 0.56, -0.61, 0.35, 15.45, -0.73, -0.62
-0.985375, -2.42, 1.04, -0.99, 0.00, 79.86, -3.20, -2.01
0.960470, -0.97, 0.46, -0.46, 0.21, 18.72, -0.67, -0.52
-0.998769, -2.18, 0.33, -1.37, 0.00, 100.00, -10.00, -2.02
0.691681, -1.27, 0.86, -0.81, 0.39, 29.00, -0.93, -0.85
-0.998770, -2.37, 1.04, -0.21, 0.14, 70.67, -10.00, -1.65
0.931044, -1.07, 0.76, -0.73, 0.58, 24.78, -0.85, -0.69
0.960457, -0.67, 0.50, -0.75, 0.57, 19.35, -0.85, -0.61
0.923803, -1.08, 0.64, -0.90, 0.59, 20.89, -1.15, -0.77
-0.985357, -1.62, 0.96, -0.81, 0.00, 90.14, -1.71, -1.39
0.961930, -0.75, 0.64, -0.68, 0.38, 13.45, -0.94, -0.69
0.962363, -0.81, 0.65, -0.62, 0.30, 13.43, -0.77, -0.63
-0.985278, -1.82, 0.98, -0.41, 0.00, 99.83, -2.38, -1.59
0.953970, -1.03, 0.74, -0.79, 0.57, 20.51, -1.14, -0.80
-0.998771, -1.77, 0.53, 0.00, 0.00, 100.00, -10.00, -1.77
0.076089, -1.17, 0.67, -0.98, 0.66, 36.05, -1.13, -0.85
0.326390, -1.31, 0.71, -0.85, 0.35, 30.88, -1.06, -0.90
0.960252, -0.60, 0.43, -0.83, 0.63, 17.50, -1.06, -0.64
-0.985094, -1.83, 0.87, 0.00, 0.00, 100.00, -2.37, -1.83
0.831870, -1.23, 0.61, -0.91, 0.30, 24.09, -1.10, -0.91
0.527293, -1.15, 0.72, -1.32, 0.96, 27.53, -1.44, -0.88
-0.985226, -2.25, 0.80, -0.43, 0.03, 72.50, -2.43, -1.57
0.694267, -1.16, 0.73, -0.96, 0.66, 30.81, -1.16, -0.99
-0.371068, -1.28, 0.56, -0.93, 0.70, 45.00, -1.16, -0.99
-0.985132, -1.80, 0.38, -0.76, 0.02, 90.11, -1.70, -1.34
0.960191, -0.61, 0.30, -0.55, 0.37, 19.29, -0.91, -0.55
-0.985363, -2.08, 0.59, -0.73, 0.00, 78.71, -2.44, -1.70
0.911356, -1.17, 0.83, -0.67, 0.39, 24.93, -1.31, -0.81
-0.998770, -2.25, 0.94, -0.98, 0.00, 91.60, -10.00, -2.00
0.957870, -0.85, 0.53, -0.59, 0.30, 22.46, -0.72, -0.63
-0.985345, -1.50, 0.75, -1.23, 0.05, 91.38, -1.62, -1.39
0.938543, -0.75, 0.48, -0.35, 0.18, 29.75, -0.47, -0.48
0.962190, -0.75, 0.73, -0.42, 0.33, 14.10, -0.58, -0.54
0.949930, -0.59, 0.57, -0.30, 0.21, 26.55, -0.39, -0.43
0.854280, -1.10, 0.63, -0.51, 0.43, 29.04, -0.82, -0.67
0.894422, -0.90, 0.95, -0.55, 0.49, 30.12, -0.93, -0.73
-0.998771, -2.50, 0.96, 0.00, 0.00, 100.00, -10.00, -2.50
0.764619, -1.08, 0.52, -0.68, 0.47, 30.36, -0.81, -0.73
0.642468, -1.11, 0.88, -0.64, 0.39, 31.97, -0.86, -0.69
-0.998771, -2.48, 0.87, -0.93, 0.00, 85.83, -10.00, -1.97
0.958722, -1.15, 0.85, -0.49, 0.24, 17.52, -0.64, -0.57
0.960742, -0.62, 0.38, -0.48, 0.34, 21.51, -0.66, -0.51
-0.998771, -2.37, 0.65, -0.48, 0.00, 81.40, -10.00, -1.99
0.960722, -1.05, 0.77, -0.62, 0.58, 17.47, -0.88, -0.60
0.962901, -1.02, 0.71, -0.46, 0.39, 15.48, -0.61, -0.62
-0.984323, -2.59, 0.70, 0.00, 0.00, 100.00, -2.62, -2.59
0.949281, -1.00, 0.55, -0.67, 0.27, 21.81, -0.86, -0.62
0.962117, -0.74, 0.43, -0.38, 0.35, 13.03, -0.57, -0.44
0.921544, -0.96, 0.82, -0.42, 0.32, 27.86, -0.75, -0.56
0.959210, -0.78, 0.53, -0.38, 0.32, 21.75, -0.74, -0.51
0.960985, -0.63, 0.45, -0.75, 0.61, 11.30, -0.93, -0.46
0.519970, -1.20, 0.73, -0.73, 0.60, 30.24, -1.51, -0.76
-0.722678, -1.15, 0.82, -0.94, 0.43, 42.91, -1.10, -0.84
-0.521034, -1.40, 0.91, -1.32, 0.85, 35.46, -1.47, -0.97
-0.985330, -2.00, 0.57, -0.69, 0.00, 97.17, -2.29, -1.78
0.959937, -0.62, 0.48, -0.43, 0.27, 15.38, -0.65, -0.41
-0.998771, -2.81, 0.34, 0.00, 0.00, 100.00, -10.00, -2.81
0.954897, -0.87, 0.37, -0.52, 0.47, 18.59, -0.90, -0.52
0.791131, -0.86, 0.83, -0.74, 0.29, 25.86, -0.88, -0.68
-0.998771, -2.62, 0.73, -0.65, 0.00, 76.33, -10.00, -1.96
0.961595, -0.79, 0.65, -0.73, 0.61, 18.69, -0.70, -0.59
-0.998770, -2.87, 0.89, -0.71, 0.00, 100.00, -10.00, -2.44
0.961455, -0.64, 0.45, -0.52, 0.37, 15.61, -0.62, -0.41
-0.984005, -1.45, 0.42, -0.65, 0.16, 61.17, -0.93, -0.89
0.960924, -0.71, 0.52, -0.38, 0.36, 7.46, -0.62, -0.45
-0.985236, -1.52, 1.15, -0.66, 0.19, 77.56, -1.34, -1.13
0.953278, -1.23, 0.85, -0.55, 0.37, 19.89, -0.98, -0.69
-0.998771, -2.22, 0.86, 0.00, 0.00, 100.00, -10.00, -2.22
0.959149, -0.76, 0.74, -0.43, 0.45, 10.27, -0.81, -0.49
0.960238, -0.60, 0.46, -0.42, 0.25, 8.34, -0.67, -0.43
0.650377, -1.53, 0.86, -0.87, 0.71, 23.35, -1.32, -1.01
-0.985358, -2.43, 1.74, -0.59, 0.00, 86.67, -1.92, -2.13
0.664070, -1.08, 0.59, -0.97, 0.64, 30.35, -1.32, -0.93
-0.998771, -2.34, 0.53, -0.71, 0.00, 100.00, -10.00, -2.02
0.960707, -1.12, 0.83, -0.48, 0.30, 10.31, -0.99, -0.60
0.962423, -0.98, 0.71, -0.41, 0.13, 9.62, -0.65, -0.53
0.815877, -1.39, 0.80, -0.99, 0.79, 18.39, -1.13, -0.95
-0.998771, -2.21, 0.34, 0.00, 0.00, 100.00, -10.00, -2.21
0.894695, -1.23, 0.62, -0.81, 0.52, 19.84, -1.16, -0.79
0.955679, -0.87, 0.71, -0.73, 0.36, 18.38, -0.93, -0.66
-0.998770, -2.89, 0.36, 0.00, 0.00, 100.00, -10.00, -2.89
0.952761, -1.04, 0.82, -0.90, 0.51, 19.85, -1.24, -0.88
0.962603, -0.65, 0.36, -0.40, 0.29, 6.39, -0.48, -0.45
0.957717, -0.66, 0.72, -0.22, 0.17, 5.05, -0.39, -0.32
0.961204, -1.00, 0.77, -0.36, 0.25, 10.21, -0.76, -0.53
0.953322, -1.31, 0.64, -0.51, 0.38, 13.04, -1.17, -0.71
0.960248, -0.89, 0.85, -0.38, 0.18, 8.54, -0.74, -0.51
0.959357, -0.68, 0.71, -0.30, 0.22, 9.45, -0.50, -0.38
0.959657, -1.07, 0.77, -0.42, 0.19, 16.98, -0.67, -0.54
-0.334534, -1.43, 0.61, -0.70, 0.70, 42.19, -1.36, -0.91
0.920421, -1.13, 0.37, -0.49, 0.44, 15.93, -0.89, -0.61
0.912181, -1.38, 1.15, -1.17, 1.01, 18.67, -1.51, -0.98
0.962335, -0.89, 0.64, -0.57, 0.28, 12.82, -0.84, -0.62
0.954733, -0.68, 0.74, -0.23, 0.28, 5.61, -0.63, -0.41
-0.985358, -2.04, 0.79, -1.80, 0.00, 100.00, -1.95, -2.00
0.962182, -0.80, 0.56, -0.55, 0.41, 8.50, -0.77, -0.50
0.957519, -0.98, 1.01, -0.89, 0.63, 17.15, -1.07, -0.81
0.959109, -1.06, 0.93, -0.36, 0.21, 15.18, -0.67, -0.52
0.960435, -1.24, 0.72, -0.78, 0.41, 12.63, -0.89, -0.75
0.955724, -0.68, 1.05, -0.25, 0.22, 11.18, -0.49, -0.41
0.955435, -1.21, 1.05, -0.61, 0.46, 19.00, -0.99, -0.74
-0.984897, -2.44, 0.99, 0.00, 0.00, 100.00, -2.29, -2.44
0.950123, -0.71, 0.66, -0.73, 0.58, 23.83, -0.95, -0.64
-0.985194, -2.45, 1.70, 0.00, 0.00, 100.00, -2.23, -2.45
0.961017, -0.79, 0.61, -0.34, 0.32, 10.43, -0.60, -0.44
0.954214, -1.09, 1.07, -0.43, 0.15, 13.41, -0.80, -0.57
0.960181, -0.94, 0.68, -0.94, 0.66, 15.77, -0.85, -0.67
0.960380, -1.14, 1.18, -0.37, 0.22, 9.68, -0.56, -0.54
-0.984914, -2.34, 0.80, 0.00, 0.00, 100.00, -2.41, -2.34
0.962072, -1.13, 0.73, -0.56, 0.50, 12.68, -0.91, -0.64
0.961958, -0.82, 0.59, -0.62, 0.44, 13.16, -0.91, -0.58
-0.985366, -2.26, 1.23, -1.02, 0.00, 83.67, -2.86, -2.05
0.955234, -0.91, 0.88, -0.49, 0.28, 16.85, -0.92, -0.59
0.960438, -0.50, 0.36, -0.39, 0.31, 5.19, -0.63, -0.49
-0.998771, -2.35, 0.42, 0.00, 0.00, 88.50, -10.00, -2.35
0.958978, -0.69, 0.83, -0.36, 0.24, 7.43, -0.60, -0.44
0.936136, -1.16, 1.26, -0.62, 0.40, 20.48, -1.05, -0.83
0.960475, -0.81, 0.44, -0.82, 0.58, 14.64, -0.84, -0.73
0.961232, -0.80, 0.55, -0.34, 0.23, 9.20, -0.59, -0.43
0.961642, -0.99, 0.88, -0.51, 0.41, 10.08, -0.79, -0.54
-0.998770, -2.65, 1.09, -1.02, 0.00, 84.00, -10.00, -2.32
0.961954, -1.02, 0.59, -0.47, 0.44, 9.32, -0.94, -0.62
-0.998771, -2.64, 0.86, -0.41, 0.13, 79.50, -10.00, -1.90
0.960715, -1.01, 0.79, -0.79, 0.57, 16.44, -0.99, -0.71
-0.984712, -2.20, 1.09, -0.44, 0.23, 63.57, -2.48, -1.70
0.962558, -0.96, 0.64, -0.44, 0.25, 13.45, -0.76, -0.61
-0.998771, -2.47, 0.29, 0.00, 0.00, 83.50, -10.00, -2.47
0.957785, -1.21, 0.74, -0.56, 0.34, 15.96, -0.85, -0.78
0.960769, -1.03, 0.35, -0.53, 0.33, 11.09, -0.80, -0.59
-0.998771, -2.56, 0.59, -0.85, 0.00, 100.00, -10.00, -2.22
0.961745, -0.90, 0.77, -0.49, 0.26, 10.76, -0.71, -0.52
0.892797, -1.35, 0.63, -0.56, 0.37, 19.61, -0.91, -0.67
-0.983993, -2.48, 1.52, 0.00, 0.00, 77.00, -2.80, -2.48
-0.086833, -1.66, 1.21, -0.86, 0.71, 27.92, -1.72, -1.04
0.962657, -0.65, 0.43, -0.41, 0.24, 8.54, -0.60, -0.54
-0.984711, -2.47, 0.59, 0.00, 0.00, 100.00, -2.74, -2.47
0.961086, -1.14, 0.75, -0.36, 0.18, 11.60, -0.75, -0.59
-0.985279, -2.43, 0.81, -0.49, 0.00, 85.33, -2.40, -2.11
0.963645, -0.66, 0.41, -0.59, 0.34, 10.34, -0.60, -0.57
-0.985107, -1.74, 1.11, -1.48, 1.08, 72.57, -2.12, -1.66
0.960249, -0.77, 0.65, -0.53, 0.53, 6.76, -0.97, -0.60
0.962787, -1.00, 0.62, -0.55, 0.29, 13.38, -0.82, -0.64
-0.033739, -1.54, 0.84, -0.86, 0.46, 29.48, -1.37, -1.06
0.962446, -0.53, 0.54, -0.63, 0.40, 11.10, -0.73, -0.61
0.961281, -0.74, 0.64, -0.89, 0.58, 12.54, -1.09, -0.67
-0.998769, -2.48, 0.71, -1.41, 0.00, 100.00, -10.00, -2.27
0.795185, -1.31, 0.84, -0.98, 0.89, 23.18, -1.34, -0.86
0.945600, -0.96, 0.77, -0.55, 0.38, 24.37, -0.78, -0.58
0.961686, -0.58, 0.52, -0.41, 0.12, 8.57, -0.50, -0.43
0.959961, -0.49, 0.51, -0.33, 0.32, 7.16, -0.41, -0.37
0.960486, -0.94, 0.77, -0.55, 0.40, 16.74, -0.96, -0.65
-0.985366, -2.30, 1.17, -0.64, 0.00, 88.17, -2.56, -2.02
0.963167, -0.75, 0.45, -0.54, 0.45, 11.86, -0.72, -0.60
0.955189, -1.06, 0.37, -0.46, 0.25, 16.66, -0.71, -0.55
-0.732871, -1.82, 0.84, -1.00, 0.69, 39.61, -1.31, -1.17
0.952472, -1.18, 0.67, -0.70, 0.48, 16.93, -0.96, -0.74
-0.998770, -2.29, 0.75, -0.52, 0.00, 84.33, -10.00, -1.70
0.958738, -1.10, 0.83, -0.46, 0.24, 18.47, -0.75, -0.70
0.301879, -1.54, 0.80, -0.80, 0.40, 24.92, -1.15, -1.00
0.961880, -0.80, 0.68, -0.51, 0.19, 8.35, -0.76, -0.57
-0.984976, -2.51, 0.51, -0.38, 0.00, 78.57, -2.81, -1.90
0.962179, -0.88, 0.37, -0.42, 0.27, 6.31, -0.66, -0.43
0.939728, -1.23, 0.75, -0.59, 0.47, 20.73, -1.09, -0.78
-0.998767, -2.25, 0.91, -0.71, 0.37, 88.25, -10.00, -1.57
0.961169, -0.90, 0.55, -0.36, 0.54, 10.04, -0.63, -0.44
0.962982, -1.04, 0.46, -0.60, 0.21, 11.62, -0.73, -0.68
0.951632, -0.81, 0.33, -0.52, 0.49, 19.78, -0.73, -0.53
-0.998771, -2.97, 0.67, -0.02, 0.00, 80.20, -10.00, -2.38
0.954452, -1.19, 0.79, -0.28, 0.24, 15.33, -1.02, -0.62
0.961886, -0.65, 0.38, -0.59, 0.92, 6.13, -0.64, -0.49
0.901733, -1.24, 0.71, -0.61, 0.53, 22.84, -1.01, -0.70
-0.984586, -2.07, 0.96, -0.44, 0.44, 73.62, -1.74, -1.51
0.926661, -1.35, 0.73, -0.43, 0.19, 19.31, -0.84, -0.66
0.321560, -1.24, 0.74, -1.17, 0.98, 35.91, -1.57, -1.01
-0.998725, -2.06, 0.51, -1.35, 0.00, 87.33, -10.00, -1.82
-0.137213, -1.27, 0.58, -0.49, 0.35, 37.20, -1.25, -0.83
-0.463518, -1.61, 0.45, -0.36, 0.10, 31.79, -1.12, -0.82
0.962162, -0.94, 0.41, -0.59, 0.48, 11.10, -0.73, -0.53
-0.985325, -2.02, 1.00, -0.63, 0.00, 83.50, -1.62, -1.79
0.956549, -1.17, 0.96, -0.21, 0.27, 9.37, -0.81, -0.51
0.959335, -0.82, 0.71, -0.25, 0.31, 4.72, -0.47, -0.37
0.954212, -1.17, 0.74, -0.44, 0.40, 20.12, -0.75, -0.66
-0.985279, -2.49, 1.55, -0.50, 0.00, 73.00, -2.23, -2.16
0.961076, -0.72, 0.49, -0.45, 0.42, 12.61, -0.73, -0.46
-0.998771, -2.25, 0.70, 0.00, 0.00, 87.50, -10.00, -2.25
0.961900, -1.02, 0.39, -0.44, 0.34, 10.97, -0.61, -0.56
0.837149, -1.35, 0.64, -0.51, 0.25, 23.00, -0.75, -0.68
-0.985358, -1.89, 0.65, -1.38, 0.00, 99.50, -1.92, -1.80
-0.207793, -1.51, 1.06, -0.68, 0.30, 29.22, -1.30, -0.96
0.962763, -0.97, 0.54, -0.47, 0.27, 10.46, -0.78, -0.56
-0.998771, -2.36, 0.60, 0.00, 0.00, 89.25, -10.00, -2.36
0.644436, -1.30, 0.59, -0.91, 0.89, 35.70, -1.56, -0.95
0.932121, -1.02, 0.40, -0.74, 0.61, 14.22, -0.97, -0.75
-0.998770, -1.84, 0.54, 0.00, 0.00, 80.00, -10.00, -1.84
0.854812, -1.17, 0.81, -0.41, 0.31, 30.00, -0.94, -0.67
0.952486, -1.23, 0.64, -0.39, 0.31, 19.17, -0.54, -0.48
0.960792, -1.11, 0.65, -0.41, 0.25, 15.37, -0.84, -0.59
0.517875, -1.37, 0.63, -0.63, 0.40, 29.70, -1.05, -0.82
0.958254, -0.59, 0.48, -0.29, 0.33, 11.03, -0.63, -0.42
0.918949, -1.33, 0.74, -0.58, 0.47, 20.54, -1.40, -0.73
0.954860, -1.11, 0.93, -0.54, 0.65, 17.13, -1.32, -0.62
-0.997391, -1.87, 0.66, -0.87, 0.36, 81.50, -10.00, -1.37
0.961247, -0.96, 0.72, -0.42, 0.27, 14.31, -0.81, -0.57
0.961634, -0.64, 0.41, -0.39, 0.40, 10.03, -0.62, -0.49
-0.984920, -2.37, 1.12, -0.12, 0.00, 83.67, -2.15, -2.00
-0.783067, -1.85, 0.69, -0.61, 0.46, 40.41, -1.71, -1.07
0.952305, -1.43, 1.03, -0.51, 0.44, 14.44, -0.91, -0.66
-0.998770, -2.97, 0.59, 0.00, 0.00, 100.00, -10.00, -2.97
0.962798, -0.95, 0.70, -0.53, 0.40, 14.28, -0.77, -0.61
0.958753, -1.01, 0.82, -0.92, 0.85, 15.96, -1.12, -0.73
0.465216, -1.25, 0.69, -0.52, 0.35, 32.79, -0.86, -0.75
0.961941, -0.87, 0.79, -0.38, 0.24, 12.87, -0.61, -0.54
0.951625, -1.10, 0.59, -0.33, 0.33, 21.00, -0.71, -0.58
-0.679369, -1.75, 0.82, -0.73, 0.50, 33.27, -1.69, -0.99
0.959407, -1.24, 0.75, -0.40, 0.27, 9.65, -1.06, -0.62
0.382792, -1.04, 0.52, -0.62, 0.29, 34.74, -0.84, -0.68
0.961366, -1.03, 0.52, -0.29, 0.25, 12.74, -0.65, -0.47
-0.998771, -2.93, 0.67, 0.00, 0.00, 100.00, -10.00, -2.93
0.942492, -1.09, 0.84, -0.79, 0.52, 21.54, -1.35, -0.80
0.951665, -1.15, 0.72, -0.38, 0.30, 20.52, -1.14, -0.71
-0.135245, -1.56, 0.98, -0.63, 0.54, 30.93, -1.17, -0.84
-0.982800, -2.02, 1.21, -0.65, 0.60, 60.57, -2.09, -1.63
0.442073, -1.09, 0.57, -1.19, 0.96, 34.58, -1.73, -1.02
0.722804, -1.39, 0.90, -0.86, 0.76, 25.74, -1.73, -0.92
0.958927, -1.13, 0.94, -0.72, 0.36, 16.64, -0.98, -0.83
-0.998770, -2.24, 0.78, -0.76, 0.11, 86.33, -10.00, -1.75
0.960403, -1.02, 0.69, -0.37, 0.35, 13.39, -0.86, -0.52
0.755196, -1.20, 0.52, -0.81, 0.56, 28.08, -1.20, -0.89
0.959953, -0.69, 0.50, -0.59, 0.36, 19.27, -0.83, -0.58
-0.998771, -2.70, 1.13, -0.04, 0.00, 80.60, -10.00, -2.17
0.962649, -0.74, 0.48, -0.60, 0.56, 10.58, -0.80, -0.57
0.926090, -1.03, 0.45, -0.61, 0.58, 18.19, -0.74, -0.61
-0.811830, -1.53, 0.70, -0.94, 0.71, 42.11, -1.76, -1.03
-0.997817, -2.13, 0.66, -0.62, 0.08, 64.83, -10.00, -1.09
0.961927, -0.97, 0.46, -0.34, 0.36, 13.50, -0.58, -0.49
0.841913, -1.22, 0.65, -0.65, 0.53, 24.74, -0.93, -0.73
-0.985352, -2.01, 1.10, -2.52, 0.00, 85.00, -1.96, -2.10
0.797557, -1.17, 0.57, -0.71, 0.62, 26.25, -0.94, -0.71
0.876648, -1.25, 0.72, -0.51, 0.49, 24.16, -0.73, -0.69
-0.873441, -1.72, 1.25, -1.39, 0.97, 41.54, -2.29, -1.20
-0.985278, -1.70, 0.75, -0.77, 0.24, 79.88, -1.63, -1.38
0.798506, -1.46, 0.50, -0.55, 0.52, 13.53, -1.01, -0.73
0.751383, -1.19, 0.58, -0.64, 0.43, 29.00, -0.96, -0.79
-0.985309, -1.95, 1.13, -0.69, 0.23, 77.86, -1.53, -1.59
0.962800, -0.83, 0.65, -0.54, 0.50, 12.73, -0.72, -0.56
-0.984991, -2.03, 1.03, -1.02, 0.54, 65.25, -1.59, -1.58
0.882403, -1.00, 0.28, -0.59, 0.29, 22.85, -0.71, -0.64
0.121645, -1.41, 1.02, -0.73, 0.77, 31.61, -1.75, -0.82
-0.985361, -1.85, 1.11, -0.55, 0.00, 67.33, -2.06, -1.64
0.537123, -1.46, 0.58, -0.70, 0.56, 26.68, -1.05, -0.91
0.211262, -1.46, 0.51, -0.47, 0.22, 27.86, -0.79, -0.68
-0.985350, -2.26, 0.85, -1.18, 0.62, 82.88, -2.23, -1.86
0.956304, -1.05, 0.53, -0.58, 0.53, 15.00, -0.98, -0.65
-0.984271, -2.74, 0.51, -0.47, 0.00, 74.57, -3.04, -2.09
0.666481, -1.24, 0.84, -0.99, 0.79, 28.71, -1.36, -0.90
0.935260, -1.29, 0.79, -0.63, 0.71, 17.07, -1.28, -0.71
-0.998771, -2.87, 0.34, 0.00, 0.00, 80.00, -10.00, -2.29
0.909942, -1.15, 1.03, -0.69, 0.55, 27.31, -0.91, -0.74
-0.950799, -1.58, 0.83, -0.90, 0.36, 40.24, -1.30, -1.09
0.961643, -0.90, 0.56, -0.44, 0.54, 12.73, -0.82, -0.57
-0.725797, -1.47, 0.96, -0.59, 0.39, 35.81, -1.11, -0.91
-0.998765, -3.45, 0.39, 0.00, 0.00, 100.00, -10.00, -3.45
0.905204, -1.30, 0.72, -0.76, 0.52, 20.32, -0.83, -0.68
-0.985309, -1.89, 0.92, -0.45, 0.00, 74.50, -2.09, -1.53
0.960461, -1.08, 0.79, -0.60, 0.39, 18.00, -0.85, -0.68
-0.887437, -1.51, 0.94, -1.18, 0.60, 41.94, -1.50, -1.07
-0.985330, -1.68, 0.95, -1.62, 0.00, 76.17, -1.73, -1.67
0.959024, -1.28, 0.82, -0.42, 0.28, 11.10, -0.87, -0.65
0.938497, -1.35, 0.94, -0.44, 0.26, 17.80, -1.05, -0.71
-0.998771, -2.24, 0.78, 0.00, 0.00, 75.50, -10.00, -2.24
0.956388, -1.12, 0.97, -0.51, 0.45, 17.24, -1.09, -0.63
-0.998771, -1.84, 0.34, 0.00, 0.00, 100.00, -10.00, -1.84
-0.604530, -1.06, 0.90, -0.85, 0.43, 41.65, -1.09, -0.91
0.938440, -1.29, 1.09, -0.67, 0.58, 22.90, -1.22, -0.81
-0.638772, -1.38, 0.67, -0.86, 0.64, 42.47, -1.34, -0.91
-0.998771, -2.44, 0.71, 0.00, 0.00, 100.00, -10.00, -2.44
0.959723, -1.03, 0.82, -0.60, 0.38, 14.74, -1.02, -0.63
0.935164, -1.19, 0.90, -0.31, 0.35, 23.68, -1.19, -0.63
0.959618, -0.77, 0.75, -0.48, 0.34, 16.10, -0.83, -0.57
-0.998771, -2.73, 0.55, 0.00, 0.00, 100.00, -10.00, -2.73
0.962214, -0.85, 0.79, -0.57, 0.65, 9.59, -0.74, -0.53
-0.998771, -2.38, 0.66, 0.00, 0.00, 78.00, -10.00, -2.38
0.941210, -1.31, 0.71, -0.49, 0.29, 17.94, -0.77, -0.70
0.956165, -1.02, 0.64, -0.63, 0.34, 20.94, -0.93, -0.70
0.962353, -1.03, 0.70, -0.45, 0.45, 14.18, -0.82, -0.68
-0.985356, -1.85, 0.73, -1.73, 0.00, 87.50, -1.90, -1.83
0.736871, -1.35, 0.80, -0.84, 0.88, 29.58, -1.23, -0.86
0.962732, -1.11, 0.69, -0.56, 0.48, 11.58, -0.77, -0.69
0.956443, -1.22, 0.73, -0.55, 0.40, 16.72, -0.91, -0.73
0.960409, -1.17, 0.82, -0.50, 0.40, 17.62, -0.69, -0.62
-0.985361, -2.03, 0.61, -1.07, 0.00, 87.00, -2.50, -1.87
0.919079, -1.40, 0.82, -0.48, 0.36, 17.93, -0.89, -0.75
0.916459, -1.32, 1.09, -0.64, 0.33, 22.66, -0.87, -0.78
0.926756, -1.33, 0.99, -0.43, 0.26, 20.55, -0.80, -0.70
0.869051, -1.28, 0.66, -0.50, 0.51, 22.32, -0.92, -0.66
0.961149, -1.10, 0.82, -0.50, 0.44, 14.61, -0.90, -0.57
0.961568, -0.97, 0.55, -0.30, 0.24, 10.62, -0.69, -0.51
0.960984, -1.02, 0.70, -0.28, 0.34, 12.18, -0.61, -0.45
0.957669, -1.23, 0.91, -0.47, 0.40, 17.75, -0.85, -0.65
0.961294, -0.93, 0.63, -0.46, 0.44, 19.56, -0.73, -0.63
-0.985044, -2.09, 0.73, -0.41, 0.00, 90.67, -1.78, -1.81
0.899059, -1.26, 0.83, -0.57, 0.39, 25.69, -1.21, -0.79
-0.998771, -2.10, 0.13, 0.00, 0.00, 84.50, -10.00, -2.10
0.943114, -1.33, 0.87, -0.37, 0.31, 18.60, -1.03, -0.64
0.953680, -1.15, 0.65, -0.31, 0.35, 17.38, -1.18, -0.61
0.960870, -1.17, 1.01, -0.39, 0.28, 9.71, -0.74, -0.57
-0.998771, -2.83, 0.58, -0.52, 0.00, 71.33, -10.00, -2.06
0.961579, -1.01, 0.38, -0.44, 0.26, 12.86, -0.81, -0.59
0.738852, -1.49, 1.09, -0.61, 0.46, 24.00, -1.89, -0.93
-0.985119, -2.07, 0.84, -0.28, 0.00, 84.17, -2.28, -1.77
-0.635214, -1.54, 0.86, -0.63, 0.27, 32.03, -1.27, -0.91
0.962320, -0.71, 0.67, -0.56, 0.39, 8.38, -0.74, -0.58
-0.985361, -1.93, 0.82, -0.93, 0.00, 83.86, -2.00, -1.65
0.961683, -1.08, 0.85, -0.47, 0.35, 14.80, -0.77, -0.61
0.959882, -0.87, 0.58, -0.21, 0.22, 8.10, -0.54, -0.40
0.961606, -1.09, 0.63, -0.20, 0.20, 5.69, -0.50, -0.50
0.932045, -1.15, 0.72, -0.63, 0.52, 22.70, -1.45, -0.76
